date;seuil
01/01/2022;178.627325603738
02/01/2022;201.649154063314
03/01/2022;207.269307654351
04/01/2022;235.490522120148
05/01/2022;203.214018528815
06/01/2022;191.366694981698
07/01/2022;185.84316464141
08/01/2022;196.772571331821
09/01/2022;186.543050433975
10/01/2022;183.698442059103
11/01/2022;198.705000360496
12/01/2022;183.600024685729
13/01/2022;190.327119063586
14/01/2022;187.179002058692
15/01/2022;173.087740479968
16/01/2022;196.994749112055
17/01/2022;177.38263203064
18/01/2022;171.261786005925
19/01/2022;179.837621578481
20/01/2022;198.635109474417
21/01/2022;196.686179481912
22/01/2022;190.784102184698
23/01/2022;189.215204413049
24/01/2022;199.828093298711
25/01/2022;189.671173973475
26/01/2022;191.255914045032
27/01/2022;186.321980741341
28/01/2022;187.824260613415
29/01/2022;178.674792118836
30/01/2022;174.413409419358
31/01/2022;198.890726976097
01/02/2022;197.068971353583
02/02/2022;190.721158352681
03/02/2022;193.864022530615
04/02/2022;170.738410535268
05/02/2022;184.333879132755
06/02/2022;192.753786125686
07/02/2022;176.492238075007
08/02/2022;179.545430229045
09/02/2022;176.94877356058
10/02/2022;174.284000671469
11/02/2022;182.436390074436
12/02/2022;182.411729788873
13/02/2022;181.065363527741
14/02/2022;174.573342432268
15/02/2022;174.16418190347
16/02/2022;176.991022983566
17/02/2022;183.978873507585
18/02/2022;177.979179210961
19/02/2022;195.734831460286
20/02/2022;171.374935000204
21/02/2022;183.266002226155
22/02/2022;193.9677453693
23/02/2022;173.656977799255
24/02/2022;186.828439512756
25/02/2022;176.195941688493
26/02/2022;173.8259495073
27/02/2022;192.599235929083
28/02/2022;196.851360774599
01/03/2022;181.233883276582
02/03/2022;189.95345583884
03/03/2022;172.845219827723
04/03/2022;181.519089133944
05/03/2022;178.231509337202
06/03/2022;194.439201166388
07/03/2022;183.455490241759
08/03/2022;194.301930591464
09/03/2022;194.371685285587
10/03/2022;193.830269633327
11/03/2022;183.194950628094
12/03/2022;192.634254759178
13/03/2022;188.876633946784
14/03/2022;191.305472040549
15/03/2022;170.018743199762
16/03/2022;184.259497222956
17/03/2022;176.603566554841
18/03/2022;181.394496131688
19/03/2022;188.383130098227
20/03/2022;180.553937277291
21/03/2022;173.334062730428
22/03/2022;177.308584181592
23/03/2022;190.041667623445
24/03/2022;182.529403390363
25/03/2022;193.645875020884
26/03/2022;173.085939327721
27/03/2022;183.046782244928
28/03/2022;226.548709399533
29/03/2022;278.79153343197
30/03/2022;254.594071823638
31/03/2022;203.251579508185
01/04/2022;193.920870746952
02/04/2022;189.59305775119
03/04/2022;180.305494167842
04/04/2022;189.702743839007
05/04/2022;179.611197274644
06/04/2022;175.630733578
07/04/2022;193.468829039484
08/04/2022;172.807849601377
09/04/2022;184.00337124709
10/04/2022;185.345163797028
11/04/2022;187.99966877792
12/04/2022;179.984706209507
13/04/2022;184.658391010016
14/04/2022;198.634214824997
15/04/2022;184.487071915064
16/04/2022;196.710506663658
17/04/2022;197.433145607356
18/04/2022;188.262049469631
19/04/2022;182.320693295915
20/04/2022;174.412840728182
21/04/2022;198.058994098101
22/04/2022;179.036866999231
23/04/2022;171.821617146488
24/04/2022;198.43180820113
25/04/2022;191.617888202891
26/04/2022;174.268828867935
27/04/2022;186.478539681993
28/04/2022;198.622737156693
29/04/2022;187.56450059358
30/04/2022;182.135308452416
01/05/2022;189.436804379802
02/05/2022;179.594618512783
03/05/2022;179.23160032602
04/05/2022;176.593028937932
05/05/2022;181.084665975068
06/05/2022;199.526576104108
07/05/2022;174.626069024671
08/05/2022;172.731319996528
09/05/2022;174.257207233459
10/05/2022;190.700213045347
11/05/2022;188.577694501728
12/05/2022;196.741823514458
13/05/2022;190.189972778317
14/05/2022;192.112332137767
15/05/2022;185.634071773384
16/05/2022;189.795153490268
17/05/2022;194.654163804371
18/05/2022;193.588446551003
19/05/2022;199.394657521043
20/05/2022;183.182946087327
21/05/2022;179.351066062227
22/05/2022;182.284248578362
23/05/2022;170.314013354946
24/05/2022;175.515485720243
25/05/2022;203.28187956661
26/05/2022;202.934853461571
27/05/2022;177.172998669557
28/05/2022;172.300734960008
29/05/2022;177.371710340958
30/05/2022;191.964056165889
31/05/2022;195.423594953027
01/06/2022;184.925818012562
02/06/2022;181.637270895299
03/06/2022;177.393469824456
04/06/2022;173.332893839106
05/06/2022;181.699833057355
06/06/2022;187.158059419598
07/06/2022;176.506782884244
08/06/2022;183.343040060718
09/06/2022;176.539720061701
10/06/2022;185.068986897822
11/06/2022;180.617137155496
12/06/2022;189.499554764479
13/06/2022;181.241418698337
14/06/2022;180.663361423649
15/06/2022;186.010638363659
16/06/2022;192.210030811839
17/06/2022;176.633088134695
18/06/2022;182.382383558434
19/06/2022;177.970600605477
20/06/2022;188.899191603996
21/06/2022;175.514854723588
22/06/2022;195.909323343076
23/06/2022;192.397040124051
24/06/2022;190.048539491836
25/06/2022;188.540536197834
26/06/2022;181.1671418068
27/06/2022;185.895070575643
28/06/2022;196.240470285993
29/06/2022;187.452502993401
30/06/2022;195.193032943644
01/07/2022;179.373444947414
02/07/2022;191.248709666543
03/07/2022;177.950534182601
04/07/2022;187.830295821186
05/07/2022;184.43869401468
06/07/2022;177.950981943868
07/07/2022;186.937713043299
08/07/2022;206.395646690857
09/07/2022;257.056231684983
10/07/2022;305.224998645019
11/07/2022;307.644482692238
12/07/2022;286.569226531312
13/07/2022;234.599799305666
14/07/2022;204.119422674645
15/07/2022;183.995981069747
16/07/2022;182.20497779781
17/07/2022;189.776909726206
18/07/2022;174.570398505311
19/07/2022;187.186011746526
20/07/2022;177.161780805327
21/07/2022;198.870768093038
22/07/2022;188.040971779265
23/07/2022;185.450891817454
24/07/2022;182.077200266067
25/07/2022;196.4073962369
26/07/2022;180.922755943611
27/07/2022;178.647178420797
28/07/2022;175.11935705319
29/07/2022;175.165152391419
30/07/2022;184.461278165691
31/07/2022;177.588947855402
01/08/2022;176.487643688451
02/08/2022;190.231291642413
